Date;Time;Timestamp;PM2_5(ug/m3);AQI(US);AQI(CN);PM10(ug/m3);Outdoor AQI(US);Outdoor AQI(CN);Temperature(C);Temperature(F);Humidity(%RH);CO2(ppm);VOC(ppb)
2017/04/29;09:16:15;1493457375;6.0;25;9;7.0;37;25;24.6;76.4;67;629;-1
2017/04/29;09:16:25;1493457385;7.0;29;10;8.0;37;25;24.6;76.4;67;629;-1
2017/04/29;09:16:35;1493457395;7.0;29;10;8.0;37;25;24.7;76.5;67;628;-1
2017/04/29;09:16:45;1493457405;6.0;25;9;7.0;37;25;24.7;76.5;67;627;-1
2017/04/29;09:16:55;1493457415;6.0;25;9;7.0;37;25;24.7;76.5;67;625;-1
2017/04/29;09:17:05;1493457425;6.0;25;9;7.0;37;25;24.7;76.4;67;623;-1
2017/04/29;09:17:15;1493457435;7.0;29;10;8.0;37;25;24.7;76.4;67;623;-1
2017/04/29;09:17:25;1493457445;7.0;29;10;8.0;37;25;24.7;76.4;67;623;-1
2017/04/29;09:17:35;1493457455;7.0;29;10;8.0;37;25;24.7;76.5;67;623;-1
2017/04/29;09:17:45;1493457465;7.0;29;10;8.0;37;25;24.7;76.5;67;622;-1
2017/04/29;09:17:55;1493457475;7.0;29;10;8.0;37;25;24.7;76.5;67;621;-1
2017/04/29;09:18:05;1493457485;7.0;29;10;8.0;37;25;24.7;76.5;67;620;-1
2017/04/29;09:18:15;1493457495;6.0;25;9;7.0;37;25;24.7;76.5;67;619;-1
2017/04/29;09:18:25;1493457505;7.0;29;10;8.0;37;25;24.7;76.5;67;617;-1
2017/04/29;09:18:35;1493457515;6.0;25;9;7.0;37;25;24.7;76.5;67;617;-1
2017/04/29;09:18:45;1493457525;7.0;29;10;8.0;37;25;24.7;76.5;67;616;-1
2017/04/29;09:18:55;1493457535;8.0;33;11;9.0;37;25;24.7;76.5;67;615;-1
2017/04/29;09:19:05;1493457545;8.0;33;11;9.0;37;25;24.8;76.6;67;615;-1
2017/04/29;09:19:15;1493457555;8.0;33;11;9.0;37;25;24.8;76.6;67;615;-1
2017/04/29;09:19:25;1493457565;8.0;33;11;9.0;37;25;24.8;76.6;67;615;-1
2017/04/29;09:19:35;1493457575;7.0;29;10;8.0;37;25;24.7;76.5;67;613;-1
2017/04/29;09:19:45;1493457585;7.0;29;10;8.0;37;25;24.7;76.5;67;612;-1
2017/04/29;09:19:55;1493457595;7.0;29;10;8.0;37;25;24.7;76.5;67;612;-1
2017/04/29;09:24:59;1493457899;8.0;33;11;9.0;37;25;24.7;76.4;67;604;-1
2017/04/29;09:29:59;1493458199;7.0;29;10;8.0;37;25;24.6;76.3;67;593;-1
2017/04/29;09:34:59;1493458499;8.0;33;11;9.0;37;25;24.6;76.3;67;573;-1
2017/04/29;09:39:59;1493458799;7.0;29;10;8.0;37;25;24.6;76.2;67;572;-1
2017/04/29;09:44:59;1493459099;7.0;29;10;8.0;37;25;24.6;76.3;67;591;-1
2017/04/29;09:49:59;1493459399;7.0;29;10;9.0;37;25;24.7;76.4;67;599;-1
2017/04/29;09:54:59;1493459699;6.0;25;9;6.0;37;25;24.7;76.4;67;601;-1
2017/04/29;09:59:59;1493459999;6.0;25;9;6.0;63;29;24.7;76.5;66;593;-1
2017/04/29;10:04:59;1493460299;6.0;25;9;6.0;63;29;24.7;76.5;66;589;-1
2017/04/29;10:09:59;1493460599;6.0;25;9;8.0;63;29;24.7;76.5;66;573;-1
2017/04/29;10:14:59;1493460899;7.0;29;10;8.0;63;29;24.7;76.5;64;561;-1
2017/04/29;10:19:59;1493461199;6.0;25;9;6.0;63;29;24.7;76.5;64;563;-1
2017/04/29;10:24:59;1493461499;5.0;21;7;5.0;63;29;24.7;76.5;64;556;-1
2017/04/29;10:29:59;1493461799;5.0;21;7;5.0;63;29;24.7;76.5;64;564;-1
2017/04/29;10:34:59;1493462099;6.0;25;9;6.0;63;29;24.7;76.5;64;567;-1
2017/04/29;10:39:59;1493462399;5.0;21;7;5.0;63;29;24.8;76.6;64;566;-1
2017/04/29;10:44:59;1493462699;5.0;21;7;5.0;63;29;24.8;76.6;63;572;-1
2017/04/29;10:49:59;1493462999;4.0;17;6;4.0;63;29;24.8;76.7;63;571;-1
2017/04/29;10:54:59;1493463299;5.0;21;7;5.0;63;29;24.9;76.8;63;554;-1
2017/04/29;10:59:59;1493463599;5.0;21;7;5.0;45;16;24.9;76.8;62;527;-1
2017/04/29;11:04:59;1493463899;4.0;17;6;4.0;45;16;24.9;76.8;62;507;-1
2017/04/29;11:09:59;1493464199;5.0;21;7;5.0;45;16;24.9;76.9;62;513;-1
2017/04/29;11:14:59;1493464499;4.0;17;6;4.0;45;16;24.9;76.9;62;513;-1
2017/04/29;11:19:59;1493464799;4.0;17;6;4.0;45;16;24.9;76.9;62;506;-1
2017/04/29;11:24:59;1493465099;4.0;17;6;4.0;45;16;24.9;76.8;62;494;-1
2017/04/29;11:29:59;1493465399;4.0;17;6;4.0;45;16;25.0;76.9;62;495;-1
2017/04/29;11:34:59;1493465699;3.0;13;4;3.0;45;16;25.0;77.0;62;511;-1
2017/04/29;11:39:59;1493465999;3.0;13;4;3.0;45;16;25.0;77.0;62;504;-1
2017/04/29;11:44:59;1493466299;4.0;17;6;4.0;45;16;25.0;77.0;62;508;-1
2017/04/29;11:49:59;1493466599;5.0;21;7;5.0;45;16;25.1;77.1;62;504;-1
2017/04/29;11:54:59;1493466899;4.0;17;6;4.0;45;16;25.1;77.2;62;508;-1
2017/04/29;11:59:59;1493467199;4.0;17;6;4.0;41;23;25.1;77.2;62;508;-1
2017/04/29;12:04:59;1493467499;4.0;17;6;4.0;41;23;25.2;77.3;61;515;-1
2017/04/29;12:09:59;1493467799;5.0;21;7;5.0;41;23;25.2;77.4;63;486;-1
2017/04/29;12:14:59;1493468099;5.0;21;7;5.0;41;23;25.3;77.5;63;490;-1
2017/04/29;12:19:59;1493468399;5.0;21;7;7.0;41;23;25.3;77.6;63;463;-1
2017/04/29;12:24:59;1493468699;6.0;25;9;7.0;41;23;25.4;77.6;63;451;-1
2017/04/29;12:29:59;1493468999;5.0;21;7;5.0;41;23;25.4;77.8;63;435;-1
2017/04/29;12:34:59;1493469299;6.0;25;9;7.0;41;23;25.4;77.8;64;450;-1
2017/04/29;12:39:59;1493469599;6.0;25;9;7.0;41;23;25.5;77.9;64;462;-1
2017/04/29;12:44:59;1493469899;8.0;33;11;9.0;41;23;25.5;77.9;64;447;-1
2017/04/29;12:49:59;1493470199;9.0;38;13;10.0;41;23;25.5;77.9;64;457;-1
2017/04/29;12:54:59;1493470499;9.0;38;13;10.0;41;23;25.6;78.0;64;427;-1
2017/04/29;12:59:59;1493470799;9.0;38;13;10.0;34;26;25.6;78.1;64;420;-1
2017/04/29;13:04:59;1493471099;9.0;38;13;10.0;34;26;25.7;78.2;64;399;-1
2017/04/29;13:09:59;1493471399;11.0;46;16;13.0;34;26;25.7;78.3;64;394;-1
2017/04/29;13:14:59;1493471699;8.0;33;11;9.0;34;26;25.8;78.5;64;389;-1
2017/04/29;13:19:59;1493471999;8.0;33;11;10.0;34;26;25.8;78.5;64;383;-1
2017/04/29;13:24:59;1493472299;9.0;38;13;10.0;34;26;25.9;78.6;64;382;-1
2017/04/29;13:29:59;1493472599;8.0;33;11;9.0;34;26;26.0;78.7;63;376;-1
2017/04/29;13:34:59;1493472899;7.0;29;10;8.0;34;26;26.0;78.8;62;374;-1
2017/04/29;13:39:59;1493473199;6.0;25;9;7.0;34;26;26.1;78.9;62;394;-1
2017/04/29;13:44:59;1493473499;7.0;29;10;9.0;34;26;26.1;79.1;62;399;-1
